img_id,filename,annotations
5036,005036.jpg,"[(10, [226, 126, 136, 208]), (10, [163, 144, 60, 92]), (15, [337, 101, 18, 33])]"
5037,005037.jpg,"[(15, [64, 170, 105, 242])]"
5039,005039.jpg,"[(15, [115, 120, 194, 255]), (15, [0, 127, 107, 248]), (15, [294, 130, 178, 243]), (15, [460, 128, 40, 188]), (15, [437, 165, 30, 33]), (15, [239, 130, 42, 38])]"
5042,005042.jpg,"[(2, [157, 204, 145, 258]), (2, [3, 181, 144, 247]), (15, [154, 36, 174, 363]), (15, [0, 45, 157, 349])]"
5054,005054.jpg,"[(15, [77, 134, 181, 351]), (15, [153, 83, 181, 396])]"
5055,005055.jpg,"[(11, [182, 186, 116, 133]), (9, [195, 192, 76, 137])]"
5056,005056.jpg,"[(12, [42, 44, 200, 169])]"
5062,005062.jpg,"[(12, [159, 140, 242, 126])]"
5063,005063.jpg,"[(10, [113, 359, 79, 114]), (15, [34, 344, 58, 145])]"
5064,005064.jpg,"[(2, [245, 162, 107, 130]), (15, [250, 107, 82, 152])]"
5067,005067.jpg,"[(7, [399, 232, 42, 41])]"
5072,005072.jpg,"[(7, [3, 77, 453, 222])]"
5077,005077.jpg,"[(19, [2, 169, 319, 91])]"
5079,005079.jpg,"[(1, [21, 109, 433, 196])]"
5081,005081.jpg,"[(13, [226, 136, 214, 130]), (12, [170, 114, 25, 36]), (15, [113, 64, 97, 158]), (15, [439, 29, 30, 75]), (15, [413, 28, 17, 69]), (15, [334, 31, 25, 73]), (15, [265, 52, 29, 72]), (15, [258, 34, 21, 82]), (15, [237, 60, 16, 39]), (15, [207, 60, 24, 59])]"
5085,005085.jpg,"[(11, [117, 333, 176, 149]), (9, [219, 347, 129, 153])]"
5102,005102.jpg,"[(15, [0, 198, 54, 73]), (7, [0, 166, 50, 53]), (7, [103, 169, 63, 47]), (7, [199, 172, 120, 50]), (7, [269, 180, 137, 61]), (7, [302, 184, 198, 90])]"
5104,005104.jpg,"[(20, [0, 62, 69, 146]), (18, [304, 83, 196, 250]), (8, [354, 198, 96, 99])]"
5110,005110.jpg,"[(7, [82, 32, 302, 120]), (7, [404, 95, 57, 47]), (7, [1, 157, 132, 130]), (7, [125, 175, 64, 57]), (7, [179, 185, 27, 32])]"
5111,005111.jpg,"[(15, [2, 0, 363, 500])]"
5116,005116.jpg,"[(14, [409, 124, 91, 121]), (14, [281, 118, 114, 118]), (14, [140, 127, 175, 127]), (15, [301, 96, 100, 144]), (15, [164, 102, 168, 170]), (15, [415, 106, 85, 140]), (15, [379, 66, 30, 95]), (14, [204, 84, 52, 68]), (15, [301, 74, 47, 38]), (15, [14, 42, 23, 39])]"
5128,005128.jpg,"[(4, [121, 137, 280, 69])]"
5131,005131.jpg,"[(8, [75, 0, 298, 375])]"
5135,005135.jpg,"[(9, [2, 145, 56, 157])]"
5136,005136.jpg,"[(19, [21, 81, 462, 216])]"
5144,005144.jpg,"[(15, [0, 11, 331, 489])]"
5145,005145.jpg,"[(16, [1, 358, 240, 142])]"
5146,005146.jpg,"[(2, [393, 101, 99, 178]), (2, [305, 133, 85, 149]), (2, [12, 142, 79, 132]), (2, [124, 126, 73, 151]), (2, [180, 137, 100, 143]), (15, [11, 52, 82, 219]), (15, [128, 78, 91, 192]), (15, [212, 48, 87, 226]), (15, [283, 35, 73, 241]), (15, [393, 27, 91, 240])]"
5150,005150.jpg,"[(2, [319, 211, 121, 83]), (4, [157, 213, 72, 18]), (4, [290, 214, 62, 14])]"
5159,005159.jpg,"[(7, [302, 226, 151, 54]), (7, [18, 211, 47, 30])]"
5160,005160.jpg,"[(9, [0, 169, 171, 204]), (9, [248, 195, 143, 180]), (9, [333, 170, 87, 203]), (11, [31, 169, 364, 204]), (20, [0, 67, 94, 107]), (15, [297, 61, 60, 127]), (16, [2, 0, 60, 68]), (16, [214, 159, 76, 73]), (5, [117, 206, 24, 79])]"
5161,005161.jpg,"[(15, [328, 106, 48, 126]), (15, [116, 121, 42, 100]), (15, [53, 126, 38, 89]), (15, [0, 123, 26, 85]), (15, [177, 116, 38, 102]), (15, [273, 182, 17, 49]), (13, [288, 145, 163, 156]), (13, [84, 155, 120, 122]), (13, [176, 157, 91, 118])]"
5175,005175.jpg,"[(1, [24, 197, 183, 70]), (1, [194, 195, 143, 61]), (1, [329, 205, 100, 42])]"
5176,005176.jpg,"[(15, [160, 164, 74, 91]), (15, [0, 45, 274, 330]), (15, [269, 91, 231, 284])]"
5179,005179.jpg,"[(18, [3, 21, 354, 249])]"
5185,005185.jpg,"[(18, [2, 72, 498, 271]), (12, [237, 116, 121, 91]), (12, [140, 138, 130, 91])]"
5195,005195.jpg,"[(5, [64, 234, 29, 71]), (15, [368, 111, 125, 192]), (15, [226, 98, 106, 111]), (15, [0, 104, 130, 148]), (11, [11, 198, 405, 135])]"
5199,005199.jpg,"[(7, [21, 214, 460, 130])]"
5209,005209.jpg,"[(7, [81, 74, 335, 225])]"
5210,005210.jpg,"[(20, [73, 54, 132, 134])]"
5212,005212.jpg,"[(14, [354, 202, 78, 65]), (9, [431, 212, 35, 79])]"
5214,005214.jpg,"[(19, [0, 13, 500, 368])]"
5220,005220.jpg,"[(15, [207, 53, 258, 242]), (15, [0, 44, 211, 331])]"
5222,005222.jpg,"[(8, [1, 26, 99, 205]), (15, [241, 27, 259, 282])]"
5224,005224.jpg,"[(16, [0, 85, 52, 222]), (16, [35, 89, 445, 215])]"
5229,005229.jpg,"[(15, [0, 0, 500, 375])]"
5230,005230.jpg,"[(15, [112, 110, 89, 149]), (15, [288, 126, 79, 124]), (15, [0, 167, 35, 50]), (15, [20, 171, 21, 47]), (15, [38, 175, 34, 50]), (2, [114, 174, 100, 111]), (2, [287, 185, 86, 99])]"
5239,005239.jpg,"[(15, [180, 180, 162, 320])]"
5242,005242.jpg,"[(5, [395, 208, 48, 125]), (15, [111, 39, 191, 227]), (15, [325, 33, 175, 222])]"
5248,005248.jpg,"[(15, [439, 180, 20, 54]), (13, [0, 162, 129, 212])]"
5253,005253.jpg,"[(3, [132, 46, 299, 287])]"
5254,005254.jpg,"[(12, [138, 141, 169, 163])]"
5263,005263.jpg,"[(18, [2, 3, 497, 370])]"
5264,005264.jpg,"[(3, [206, 92, 251, 408]), (3, [18, 46, 275, 454])]"
5267,005267.jpg,"[(19, [67, 50, 337, 260])]"
5268,005268.jpg,"[(2, [285, 80, 212, 157]), (2, [116, 169, 89, 68]), (15, [249, 13, 167, 188]), (15, [89, 129, 108, 90])]"
5270,005270.jpg,"[(8, [48, 112, 452, 248])]"
5274,005274.jpg,"[(12, [281, 102, 154, 256]), (12, [169, 228, 108, 113]), (15, [101, 61, 321, 283])]"
5278,005278.jpg,"[(13, [103, 64, 216, 254]), (13, [2, 131, 99, 112]), (15, [203, 44, 63, 174]), (15, [150, 71, 49, 71]), (15, [41, 93, 37, 98]), (15, [262, 89, 21, 42])]"
5281,005281.jpg,"[(2, [120, 243, 57, 93]), (15, [131, 180, 59, 142]), (15, [58, 198, 31, 120]), (15, [16, 178, 52, 174]), (15, [96, 227, 14, 26])]"
5293,005293.jpg,"[(12, [98, 79, 86, 116])]"
5298,005298.jpg,"[(15, [15, 99, 151, 234]), (15, [245, 42, 126, 291])]"
5305,005305.jpg,"[(7, [73, 357, 193, 105])]"
5306,005306.jpg,"[(15, [179, 95, 81, 164]), (15, [57, 116, 149, 259]), (15, [111, 226, 88, 149]), (15, [287, 110, 108, 265]), (13, [166, 208, 171, 167])]"
5312,005312.jpg,"[(8, [110, 52, 254, 314])]"
5314,005314.jpg,"[(14, [5, 10, 494, 348])]"
5315,005315.jpg,"[(2, [221, 173, 65, 103]), (15, [225, 115, 62, 133])]"
5319,005319.jpg,"[(17, [0, 10, 411, 483])]"
5320,005320.jpg,"[(4, [373, 143, 107, 45])]"
5325,005325.jpg,"[(4, [276, 249, 50, 60])]"
5326,005326.jpg,"[(15, [196, 196, 41, 73]), (15, [340, 175, 21, 60]), (10, [59, 222, 122, 61]), (10, [33, 224, 110, 53])]"
5328,005328.jpg,"[(3, [149, 162, 61, 70])]"
5331,005331.jpg,"[(13, [70, 141, 221, 307]), (15, [100, 83, 145, 221]), (7, [83, 86, 78, 54]), (7, [0, 90, 40, 50])]"
5340,005340.jpg,"[(4, [218, 17, 142, 221])]"
5343,005343.jpg,"[(15, [109, 141, 278, 234]), (15, [121, 141, 308, 233])]"
5346,005346.jpg,"[(16, [420, 42, 80, 195]), (15, [94, 76, 300, 254])]"
5348,005348.jpg,"[(15, [180, 145, 150, 354]), (15, [0, 23, 215, 476])]"
5349,005349.jpg,"[(20, [399, 95, 101, 128]), (20, [0, 134, 104, 139]), (9, [100, 233, 332, 142])]"
5350,005350.jpg,"[(7, [84, 139, 316, 110])]"
5352,005352.jpg,"[(12, [136, 96, 101, 195])]"
5355,005355.jpg,"[(19, [6, 115, 420, 183])]"
5365,005365.jpg,"[(12, [53, 1, 376, 344])]"
5367,005367.jpg,"[(5, [111, 50, 106, 263])]"
5370,005370.jpg,"[(4, [259, 155, 92, 23])]"
5371,005371.jpg,"[(3, [21, 205, 193, 128]), (15, [88, 13, 411, 319])]"
5378,005378.jpg,"[(9, [2, 185, 85, 104])]"
5379,005379.jpg,"[(12, [33, 91, 313, 141])]"
5380,005380.jpg,"[(9, [24, 27, 316, 473]), (8, [159, 181, 171, 303])]"
5383,005383.jpg,"[(15, [79, 1, 320, 318])]"
5384,005384.jpg,"[(19, [11, 1, 489, 374]), (15, [312, 132, 144, 243])]"
5385,005385.jpg,"[(5, [45, 207, 56, 127]), (15, [152, 4, 348, 332]), (15, [73, 32, 248, 251])]"
5393,005393.jpg,"[(1, [52, 45, 380, 130])]"
5395,005395.jpg,"[(17, [252, 208, 40, 30]), (17, [286, 208, 26, 33]), (17, [344, 201, 38, 28]), (17, [405, 223, 52, 44]), (17, [171, 194, 36, 26]), (17, [146, 194, 33, 21])]"
5397,005397.jpg,"[(18, [314, 171, 186, 204]), (9, [164, 162, 87, 133]), (9, [248, 173, 82, 117])]"
5398,005398.jpg,"[(14, [67, 116, 180, 168]), (15, [107, 99, 79, 154]), (15, [138, 95, 93, 172])]"
5407,005407.jpg,"[(19, [156, 233, 26, 33])]"
5416,005416.jpg,"[(12, [0, 24, 469, 415])]"
5418,005418.jpg,"[(10, [215, 96, 217, 216])]"
5419,005419.jpg,"[(13, [99, 110, 138, 309]), (15, [84, 73, 156, 189])]"
5421,005421.jpg,"[(15, [64, 17, 302, 358])]"
5423,005423.jpg,"[(7, [2, 139, 129, 53]), (7, [205, 138, 92, 43]), (7, [60, 138, 259, 187])]"
5429,005429.jpg,"[(2, [205, 138, 82, 78]), (15, [225, 96, 44, 99]), (15, [241, 56, 63, 151])]"
5430,005430.jpg,"[(2, [109, 126, 186, 140]), (15, [212, 29, 144, 255])]"
5431,005431.jpg,"[(4, [149, 219, 42, 36])]"
5434,005434.jpg,"[(8, [71, 97, 121, 210]), (9, [0, 1, 129, 319])]"
5436,005436.jpg,"[(14, [348, 123, 118, 59]), (14, [36, 140, 136, 70])]"
5438,005438.jpg,"[(9, [34, 174, 123, 141])]"
5439,005439.jpg,"[(9, [170, 43, 158, 194]), (9, [0, 198, 137, 177]), (15, [211, 84, 73, 53])]"
5441,005441.jpg,"[(5, [301, 290, 72, 68]), (15, [2, 62, 75, 313]), (15, [60, 89, 39, 100]), (15, [53, 111, 125, 261]), (15, [164, 71, 90, 303]), (15, [259, 61, 96, 314]), (15, [382, 61, 68, 56]), (15, [304, 92, 168, 283])]"
5454,005454.jpg,"[(20, [88, 81, 139, 190]), (9, [362, 173, 138, 202])]"
5461,005461.jpg,"[(13, [145, 169, 305, 150]), (13, [46, 183, 179, 83]), (15, [226, 121, 62, 177]), (15, [162, 169, 21, 20]), (15, [70, 141, 59, 230]), (15, [4, 164, 35, 53])]"
5465,005465.jpg,"[(1, [138, 95, 362, 246]), (9, [440, 231, 60, 73])]"
5469,005469.jpg,"[(17, [42, 100, 458, 233])]"
5470,005470.jpg,"[(8, [2, 2, 373, 498])]"
5471,005471.jpg,"[(9, [302, 27, 153, 147]), (15, [18, 27, 256, 305]), (15, [273, 25, 224, 283]), (5, [161, 237, 29, 68])]"
5475,005475.jpg,"[(15, [285, 27, 204, 306])]"
5481,005481.jpg,"[(19, [0, 53, 466, 224])]"
5485,005485.jpg,"[(3, [450, 148, 26, 24]), (3, [202, 174, 40, 31]), (3, [155, 195, 37, 25]), (3, [32, 182, 23, 28]), (3, [117, 183, 31, 22]), (3, [132, 159, 34, 18]), (15, [160, 215, 42, 110]), (15, [212, 234, 49, 88]), (15, [236, 219, 27, 39]), (15, [247, 240, 51, 82]), (15, [244, 251, 29, 36])]"
5486,005486.jpg,"[(7, [40, 70, 414, 252]), (7, [251, 68, 249, 127])]"
5497,005497.jpg,"[(12, [1, 166, 333, 334])]"
5507,005507.jpg,"[(2, [142, 193, 33, 23]), (15, [242, 170, 19, 47])]"
5510,005510.jpg,"[(18, [2, 24, 496, 304])]"
5517,005517.jpg,"[(9, [349, 119, 151, 214]), (16, [9, 9, 80, 230]), (20, [66, 44, 87, 81]), (20, [238, 43, 92, 89]), (20, [336, 39, 96, 84])]"
5518,005518.jpg,"[(12, [124, 82, 171, 262])]"
5521,005521.jpg,"[(11, [68, 145, 390, 229])]"
5522,005522.jpg,"[(15, [428, 95, 19, 35]), (15, [453, 92, 17, 39]), (15, [271, 90, 35, 93]), (15, [115, 91, 31, 125]), (15, [85, 107, 26, 53]), (15, [58, 103, 24, 57]), (15, [0, 114, 94, 198])]"
5530,005530.jpg,"[(6, [3, 163, 161, 140]), (6, [98, 168, 183, 135]), (6, [213, 172, 142, 111]), (6, [285, 174, 148, 111])]"
5531,005531.jpg,"[(9, [168, 209, 89, 150]), (9, [191, 178, 71, 148]), (9, [247, 215, 109, 145]), (16, [162, 50, 56, 136]), (11, [105, 194, 270, 154])]"
5535,005535.jpg,"[(12, [81, 0, 352, 308])]"
5539,005539.jpg,"[(8, [163, 35, 295, 316])]"
5549,005549.jpg,"[(7, [135, 201, 61, 38])]"
5550,005550.jpg,"[(13, [221, 188, 47, 68]), (15, [236, 175, 55, 94])]"
5552,005552.jpg,"[(15, [238, 201, 41, 137]), (15, [189, 202, 75, 154]), (14, [163, 236, 104, 171])]"
5554,005554.jpg,"[(2, [315, 156, 112, 128]), (2, [206, 170, 135, 154]), (2, [23, 162, 187, 168]), (15, [60, 71, 175, 231]), (15, [224, 90, 131, 187]), (15, [342, 85, 103, 198]), (15, [397, 5, 31, 37])]"
5559,005559.jpg,"[(8, [104, 11, 396, 364])]"
5573,005573.jpg,"[(15, [120, 56, 203, 317]), (18, [2, 53, 416, 320])]"
5576,005576.jpg,"[(19, [18, 72, 466, 31])]"
5577,005577.jpg,"[(7, [0, 137, 479, 238])]"
5583,005583.jpg,"[(15, [144, 219, 34, 97])]"
5584,005584.jpg,"[(7, [333, 191, 155, 128])]"
5586,005586.jpg,"[(8, [115, 106, 97, 195])]"
5588,005588.jpg,"[(7, [149, 222, 117, 89])]"
5590,005590.jpg,"[(8, [20, 74, 289, 242]), (8, [233, 58, 100, 194]), (8, [313, 46, 187, 270])]"
5593,005593.jpg,"[(7, [122, 94, 243, 181]), (15, [251, 111, 53, 42]), (15, [171, 109, 49, 41]), (15, [297, 30, 54, 106])]"
5606,005606.jpg,"[(5, [9, 144, 87, 157]), (15, [9, 40, 282, 333]), (15, [99, 66, 396, 307]), (15, [19, 83, 56, 61]), (15, [64, 108, 53, 64])]"
5608,005608.jpg,"[(14, [0, 225, 303, 237]), (15, [30, 145, 169, 296]), (15, [96, 180, 145, 141])]"
5613,005613.jpg,"[(15, [62, 0, 236, 292]), (12, [160, 226, 235, 149])]"
5614,005614.jpg,"[(4, [57, 191, 224, 86]), (4, [209, 71, 125, 166]), (4, [313, 193, 100, 37])]"
5615,005615.jpg,"[(14, [21, 134, 308, 192]), (15, [154, 86, 143, 252])]"
5618,005618.jpg,"[(20, [375, 146, 124, 126]), (9, [215, 154, 55, 101]), (9, [265, 144, 51, 94]), (9, [186, 145, 39, 86]), (15, [88, 91, 36, 150]), (15, [141, 92, 50, 151])]"
5620,005620.jpg,"[(1, [3, 65, 493, 171])]"
5629,005629.jpg,"[(9, [249, 83, 166, 238]), (9, [109, 69, 147, 206]), (11, [93, 55, 331, 270])]"
5640,005640.jpg,"[(7, [106, 187, 139, 84])]"
5641,005641.jpg,"[(12, [42, 169, 458, 206]), (12, [207, 70, 236, 211]), (16, [160, 0, 68, 43])]"
5645,005645.jpg,"[(7, [0, 26, 500, 349]), (15, [54, 70, 28, 32])]"
5647,005647.jpg,"[(9, [212, 217, 103, 147]), (9, [71, 222, 93, 124]), (9, [40, 189, 57, 117]), (9, [152, 180, 103, 146]), (11, [21, 188, 288, 156])]"
5652,005652.jpg,"[(15, [191, 59, 57, 161]), (2, [184, 116, 76, 193]), (14, [301, 51, 63, 100])]"
5653,005653.jpg,"[(10, [81, 72, 296, 189]), (15, [206, 96, 78, 184]), (15, [361, 102, 61, 160])]"
5655,005655.jpg,"[(1, [133, 179, 154, 51])]"
5657,005657.jpg,"[(15, [0, 13, 490, 318])]"
5660,005660.jpg,"[(19, [261, 217, 121, 172]), (15, [189, 303, 31, 91])]"
5662,005662.jpg,"[(15, [120, 135, 107, 160]), (5, [261, 202, 10, 24]), (5, [244, 206, 10, 39]), (5, [230, 199, 13, 42]), (5, [211, 201, 12, 33]), (11, [0, 272, 349, 228])]"
5664,005664.jpg,"[(15, [205, 15, 160, 188]), (15, [81, 18, 331, 357]), (15, [0, 15, 153, 360])]"
5672,005672.jpg,"[(5, [304, 64, 37, 108]), (15, [0, 0, 138, 191]), (11, [0, 106, 377, 394])]"
5674,005674.jpg,"[(3, [9, 62, 279, 414])]"
5676,005676.jpg,"[(16, [133, 31, 255, 254])]"
5679,005679.jpg,"[(7, [439, 46, 61, 73]), (7, [41, 26, 402, 304]), (7, [1, 73, 114, 239]), (7, [32, 41, 108, 83])]"
5682,005682.jpg,"[(15, [84, 2, 320, 373]), (16, [4, 1, 158, 173])]"
5685,005685.jpg,"[(19, [47, 129, 253, 322])]"
5687,005687.jpg,"[(16, [57, 219, 209, 114]), (9, [283, 238, 84, 95])]"
5693,005693.jpg,"[(15, [185, 69, 190, 431]), (15, [0, 7, 152, 493]), (12, [104, 226, 126, 220])]"
5696,005696.jpg,"[(12, [3, 100, 322, 336])]"
5701,005701.jpg,"[(9, [272, 273, 45, 39]), (9, [160, 269, 59, 75]), (9, [85, 276, 61, 79]), (9, [3, 276, 106, 130])]"
5702,005702.jpg,"[(2, [37, 226, 255, 274]), (15, [75, 62, 252, 403])]"
5714,005714.jpg,"[(4, [121, 222, 256, 73])]"
5716,005716.jpg,"[(15, [0, 6, 295, 291]), (15, [367, 0, 133, 206])]"
5719,005719.jpg,"[(11, [177, 165, 323, 210]), (15, [0, 58, 79, 268]), (15, [44, 47, 58, 156]), (15, [163, 50, 76, 106]), (15, [243, 32, 80, 164]), (15, [328, 109, 45, 100]), (15, [332, 118, 133, 129]), (15, [95, 123, 185, 250])]"
5723,005723.jpg,"[(9, [411, 241, 69, 149]), (9, [237, 249, 140, 142]), (18, [42, 240, 171, 151])]"
5729,005729.jpg,"[(14, [24, 107, 379, 225]), (15, [134, 33, 175, 271])]"
5732,005732.jpg,"[(13, [348, 231, 102, 175]), (13, [248, 208, 88, 200]), (13, [37, 170, 158, 231]), (15, [347, 165, 106, 220]), (15, [228, 156, 123, 218]), (15, [43, 114, 130, 259])]"
5736,005736.jpg,"[(14, [10, 141, 250, 159]), (14, [310, 116, 178, 112])]"
5741,005741.jpg,"[(13, [252, 119, 223, 155]), (15, [3, 111, 96, 177])]"
5743,005743.jpg,"[(12, [72, 93, 148, 126])]"
5747,005747.jpg,"[(7, [5, 12, 488, 247]), (15, [99, 3, 41, 77]), (15, [66, 13, 35, 71])]"
5749,005749.jpg,"[(7, [48, 130, 435, 167])]"
5755,005755.jpg,"[(18, [79, 26, 322, 211]), (18, [5, 180, 495, 220])]"
5760,005760.jpg,"[(7, [40, 123, 192, 104]), (7, [219, 126, 229, 103])]"
5761,005761.jpg,"[(15, [20, 53, 361, 308])]"
5762,005762.jpg,"[(16, [324, 389, 51, 96]), (16, [227, 425, 74, 75])]"
5768,005768.jpg,"[(2, [213, 142, 211, 173]), (15, [216, 37, 182, 245])]"
5773,005773.jpg,"[(15, [64, 199, 99, 158]), (15, [137, 238, 78, 127]), (15, [170, 170, 133, 195]), (15, [305, 283, 66, 111])]"
5779,005779.jpg,"[(12, [133, 26, 367, 305])]"
5781,005781.jpg,"[(3, [22, 113, 185, 182])]"
5788,005788.jpg,"[(15, [147, 31, 211, 231])]"
5790,005790.jpg,"[(15, [266, 33, 234, 248])]"
5791,005791.jpg,"[(7, [0, 43, 74, 113]), (14, [34, 35, 445, 293])]"
5794,005794.jpg,"[(18, [0, 185, 145, 172]), (9, [82, 166, 199, 164]), (11, [262, 151, 82, 57]), (9, [320, 145, 38, 70]), (9, [277, 148, 46, 74]), (16, [24, 45, 101, 83]), (16, [411, 54, 89, 94])]"
5799,005799.jpg,"[(20, [389, 169, 41, 51]), (15, [243, 145, 54, 84]), (15, [188, 162, 60, 66]), (15, [410, 113, 90, 260])]"
5811,005811.jpg,"[(15, [445, 0, 32, 85]), (9, [334, 73, 121, 232])]"
5812,005812.jpg,"[(12, [290, 181, 176, 94]), (12, [10, 164, 117, 127])]"
5815,005815.jpg,"[(19, [0, 0, 419, 330])]"
5818,005818.jpg,"[(15, [88, 111, 110, 264]), (15, [183, 152, 100, 223])]"
5819,005819.jpg,"[(8, [347, 166, 132, 94]), (8, [51, 113, 191, 164])]"
5825,005825.jpg,"[(4, [0, 0, 401, 333])]"
5828,005828.jpg,"[(1, [85, 61, 358, 149])]"
5829,005829.jpg,"[(15, [40, 14, 149, 313]), (15, [173, 91, 190, 236]), (15, [371, 136, 129, 191])]"
5830,005830.jpg,"[(7, [0, 34, 473, 271])]"
5839,005839.jpg,"[(7, [83, 92, 352, 334]), (7, [1, 112, 123, 138])]"
5841,005841.jpg,"[(10, [22, 218, 190, 243])]"
5845,005845.jpg,"[(8, [0, 206, 270, 143]), (15, [235, 1, 265, 348])]"
5852,005852.jpg,"[(20, [230, 205, 87, 72]), (15, [128, 219, 192, 256])]"
5853,005853.jpg,"[(19, [179, 103, 147, 89])]"
5854,005854.jpg,"[(3, [149, 166, 62, 50]), (3, [241, 70, 96, 187]), (3, [254, 183, 107, 82])]"
5856,005856.jpg,"[(20, [3, 105, 132, 104]), (15, [156, 81, 156, 291]), (15, [116, 51, 318, 271])]"
5863,005863.jpg,"[(15, [30, 76, 103, 299]), (15, [64, 127, 89, 247]), (15, [133, 73, 56, 74]), (15, [131, 139, 110, 236]), (15, [182, 93, 52, 90]), (15, [181, 176, 76, 176]), (15, [239, 80, 56, 295]), (15, [255, 121, 83, 253]), (15, [298, 74, 63, 100]), (15, [350, 49, 65, 104]), (15, [298, 188, 78, 187]), (15, [333, 99, 101, 276])]"
5868,005868.jpg,"[(7, [18, 133, 470, 191])]"
5874,005874.jpg,"[(18, [152, 162, 282, 169]), (16, [124, 160, 35, 76])]"
5875,005875.jpg,"[(14, [36, 3, 428, 365])]"
5877,005877.jpg,"[(13, [105, 39, 114, 294]), (13, [291, 37, 193, 296])]"
5878,005878.jpg,"[(14, [99, 91, 224, 131])]"
5879,005879.jpg,"[(8, [4, 32, 306, 462])]"
5894,005894.jpg,"[(16, [39, 260, 112, 109]), (16, [27, 245, 75, 69]), (16, [201, 219, 43, 65])]"
5897,005897.jpg,"[(7, [418, 200, 70, 40]), (7, [250, 245, 202, 98])]"
5906,005906.jpg,"[(6, [113, 113, 75, 108]), (15, [231, 169, 26, 63]), (15, [357, 130, 43, 127])]"
5912,005912.jpg,"[(3, [244, 70, 101, 214])]"
5914,005914.jpg,"[(4, [421, 225, 65, 48]), (4, [242, 226, 118, 38]), (4, [1, 226, 232, 70])]"
5917,005917.jpg,"[(9, [314, 159, 179, 201]), (9, [155, 129, 104, 108]), (8, [122, 202, 36, 23])]"
5919,005919.jpg,"[(5, [244, 175, 15, 57]), (5, [287, 170, 15, 56]), (5, [297, 185, 13, 33]), (5, [260, 206, 21, 79]), (5, [202, 208, 12, 31]), (5, [198, 228, 16, 36]), (5, [173, 267, 22, 61]), (15, [230, 132, 87, 76]), (15, [152, 145, 44, 86]), (15, [107, 143, 52, 123]), (15, [68, 162, 53, 126]), (15, [2, 154, 105, 176]), (15, [340, 128, 54, 108]), (15, [421, 130, 41, 43]), (15, [337, 131, 121, 177]), (15, [354, 157, 146, 188]), (11, [85, 207, 300, 147]), (5, [308, 253, 21, 62])]"
5928,005928.jpg,"[(14, [387, 102, 113, 235]), (14, [1, 152, 103, 223]), (14, [83, 148, 73, 97]), (14, [213, 135, 113, 196]), (15, [288, 76, 46, 125]), (15, [211, 88, 120, 210]), (15, [143, 84, 64, 231])]"
5940,005940.jpg,"[(15, [1, 56, 153, 310]), (15, [124, 150, 152, 224]), (15, [177, 82, 128, 146]), (15, [243, 139, 146, 234]), (15, [375, 139, 121, 235]), (15, [396, 162, 104, 212])]"
5952,005952.jpg,"[(1, [93, 7, 372, 115]), (1, [0, 37, 84, 77])]"
5954,005954.jpg,"[(8, [172, 53, 203, 431])]"
5956,005956.jpg,"[(7, [47, 67, 390, 243]), (7, [337, 95, 163, 122]), (15, [210, 89, 35, 34])]"
5963,005963.jpg,"[(9, [251, 154, 134, 168]), (9, [326, 177, 174, 198])]"
5968,005968.jpg,"[(12, [97, 0, 403, 333])]"
5970,005970.jpg,"[(8, [92, 113, 241, 387])]"
5975,005975.jpg,"[(15, [66, 213, 26, 64])]"
5979,005979.jpg,"[(7, [25, 8, 462, 323]), (15, [392, 0, 46, 116]), (15, [336, 0, 40, 97])]"
5981,005981.jpg,"[(10, [243, 129, 161, 246]), (10, [68, 72, 137, 81])]"
5985,005985.jpg,"[(16, [238, 0, 116, 258]), (15, [54, 69, 177, 341])]"
5988,005988.jpg,"[(12, [331, 185, 82, 40]), (12, [96, 166, 69, 56]), (15, [36, 65, 59, 167]), (15, [345, 47, 110, 205]), (7, [445, 67, 55, 75])]"
5989,005989.jpg,"[(14, [139, 129, 269, 144]), (15, [212, 95, 143, 165])]"
5991,005991.jpg,"[(16, [7, 55, 100, 175]), (15, [123, 206, 94, 213])]"
5995,005995.jpg,"[(19, [80, 84, 208, 155])]"
5996,005996.jpg,"[(14, [0, 0, 500, 290])]"
5998,005998.jpg,"[(7, [19, 28, 463, 299])]"
6000,006000.jpg,"[(9, [180, 258, 164, 242]), (20, [195, 178, 159, 104])]"
6001,006001.jpg,"[(19, [1, 2, 499, 313])]"
6005,006005.jpg,"[(15, [54, 80, 127, 116]), (15, [177, 69, 117, 123]), (9, [181, 329, 76, 126])]"
6012,006012.jpg,"[(3, [286, 185, 31, 25]), (3, [311, 168, 26, 35])]"
6018,006018.jpg,"[(6, [243, 164, 176, 128]), (7, [418, 216, 39, 51]), (7, [454, 228, 46, 41]), (7, [0, 208, 167, 102]), (7, [192, 233, 39, 51])]"
6026,006026.jpg,"[(8, [213, 92, 266, 115]), (12, [1, 113, 292, 262])]"
6027,006027.jpg,"[(9, [149, 202, 49, 142])]"
6028,006028.jpg,"[(2, [18, 79, 75, 65]), (15, [281, 80, 50, 209]), (15, [176, 199, 39, 50])]"
6029,006029.jpg,"[(20, [1, 51, 50, 70]), (15, [139, 32, 36, 67]), (15, [25, 38, 149, 104]), (15, [131, 32, 86, 104]), (16, [224, 45, 28, 37]), (16, [251, 37, 32, 35]), (9, [260, 38, 117, 86]), (18, [0, 108, 500, 267]), (15, [149, 131, 341, 176]), (12, [51, 216, 320, 93])]"
